Id,SalePrice
1665,222012.984375
1666,248499.921875
1667,284784.65625
1668,229642.40625
1669,204469.109375
1670,239847.109375
1671,232671.84375
1672,314710.3125
1673,236671.40625
1674,206899.71875
1675,177368.125
1676,171691.8125
1677,182792.59375
1678,322285.65625
1679,282709.3125
1680,231366.765625
1681,181720.296875
1682,235778.1875
1683,167731.4375
1684,156496.203125
1685,155353.25
1686,146932.6875
1687,137569.625
1688,169328.140625
1689,169581.625
1690,162396.234375
1691,148476.53125
1692,207635.734375
1693,138459.53125
1694,163430.53125
1695,137326.0625
1696,246835.21875
1697,137719.515625
1698,277709.34375
1699,238262.40625
1700,216005.71875
1701,232768.15625
1702,218489.71875
1703,207414.046875
1704,225184.78125
1705,184424.34375
1706,306559.78125
1707,178100.78125
1708,178632.40625
1709,205542.015625
1710,180593.359375
1711,196897.15625
1712,217519.1875
1713,219648.609375
1714,195003.71875
1715,173833.015625
1716,161098.4375
1717,149224.703125
1718,131386.28125
1719,183007.609375
1720,194416.296875
1721,158484.375
1722,136846.546875
1723,162759.515625
1724,183766.640625
1725,212395.53125
1726,169491.875
1727,166303.796875
1728,156027.203125
1729,155072.765625
1730,155762.296875
1731,126560.390625
1732,134831.078125
1733,131476.6875
1734,141038.75
1735,128065.734375
1736,116611.65625
1737,268291.25
1738,194165.21875
1739,262570.1875
1740,200999.5
1741,163069.96875
1742,155973.703125
1743,150803.015625
1744,231154.453125
1745,220123.140625
1746,208267.234375
1747,209879.34375
1748,236691.609375
1749,173389.578125
1750,163740.921875
1751,226859.671875
1752,122866.4296875
1753,191166.359375
1754,214635.296875
1755,189180.125
1756,128701.328125
1757,122316.3203125
1758,173519.5
1759,195424.109375
1760,169713.78125
1761,177127.75
1762,198685.046875
1763,186128.296875
1764,129851.125
1765,213350.609375
1766,194296.671875
1767,214859.96875
1768,156718.046875
1769,177294.328125
1770,139252.5
1771,153073.125
1772,167713.09375
1773,148413.953125
1774,223986.625
1775,141942.78125
1776,140371.78125
1777,117366.6953125
1778,140102.3125
1779,120481.625
1780,165448.9375
1781,155672.890625
1782,109050.4609375
1783,154369.015625
1784,112369.703125
1785,140963.671875
1786,208503.109375
1787,161511.84375
1788,68945.1328125
1789,122704.875
1790,107460.0234375
1791,249319.984375
1792,177634.828125
1793,151032.984375
1794,136098.046875
1795,151239.6875
1796,115010.84375
1797,149274.953125
1798,133842.21875
1799,108163.015625
1800,128643.734375
1801,159815.359375
1802,154912.9375
1803,177553.25
1804,141366.375
1805,141727.859375
1806,140590.421875
1807,194849.96875
1808,139708.984375
1809,129845.03125
1810,156292.703125
1811,143474.34375
1812,139524.4375
1813,142422.90625
1814,116245.828125
1815,70462.078125
1816,106313.9140625
1817,160464.640625
1818,190101.40625
1819,127310.7578125
1820,85000.765625
1821,142459.09375
1822,161678.265625
1823,81167.375
1824,155232.40625
1825,142772.9375
1826,123038.390625
1827,125370.609375
1828,162781.265625
1829,157116.96875
1830,182859.953125
1831,176965.9375
1832,176122.734375
1833,178382.34375
1834,135729.65625
1835,168072.4375
1836,173536.921875
1837,106264.046875
1838,147341.921875
1839,90522.78125
1840,151675.109375
1841,158915.359375
1842,124872.421875
1843,156455.609375
1844,123050.640625
1845,172464.375
1846,165962.625
1847,206717.390625
1848,63968.40625
1849,136884.296875
1850,143705.90625
1851,164244.328125
1852,141042.46875
1853,131502.859375
1854,147031.140625
1855,156437.9375
1856,200231.34375
1857,193872.734375
1858,176547.3125
1859,129498.0078125
1860,165670.28125
1861,128175.375
1862,268447.90625
1863,261654.109375
1864,261753.6875
1865,224390.9375
1866,228663.328125
1867,191152.5
1868,236738.34375
1869,172221.109375
1870,179460.171875
1871,197368.15625
1872,155594.3125
1873,219402.703125
1874,143348.6875
1875,199736.71875
1876,186979.1875
1877,195220.234375
1878,191464.328125
1879,144199.953125
1880,130047.3828125
1881,224444.75
1882,219677.34375
1883,175629.453125
1884,194196.015625
1885,209293.125
1886,236298.015625
1887,187653.78125
1888,215440.359375
1889,150135.03125
1890,154407.6875
1891,122989.7109375
1892,117708.9765625
1893,167809.1875
1894,186133.484375
1895,183120.078125
1896,144227.671875
1897,144636.71875
1898,126773.8984375
1899,141721.109375
1900,127967.75
1901,177272.421875
1902,178228.625
1903,219622.046875
1904,139887.203125
1905,190009.9375
1906,174829.625
1907,224130.328125
1908,110338.203125
1909,126678.71875
1910,122700.9375
1911,195292.578125
1912,266196.96875
1913,195045.765625
1914,92546.9609375
1915,202215.4375
1916,109947.171875
1917,210522.3125
1918,136165.1875
1919,162244.53125
1920,199882.46875
1921,270907.15625
1922,227482.5625
1923,203543.65625
1924,205062.890625
1925,195189.90625
1926,261735.546875
1927,148365.046875
1928,181665.046875
1929,118807.21875
1930,117244.5
1931,131779.875
1932,146004.703125
1933,179342.9375
1934,175256.78125
1935,157008.234375
1936,178722.0625
1937,182434.515625
1938,182938.234375
1939,201979.84375
1940,157272.59375
1941,175268.8125
1942,186258.390625
1943,165383.984375
1944,245248.296875
1945,249797.328125
1946,223520.90625
1947,214859.171875
1948,253028.0625
1949,217523.609375
1950,175165.421875
1951,266283.59375
1952,228064.453125
1953,175132.015625
1954,194637.421875
1955,148659.296875
1956,291704.3125
1957,181557.625
1958,252132.640625
1959,179785.046875
1960,131854.0625
1961,118312.375
1962,108061.2421875
1963,113004.3515625
1964,130453.65625
1965,146049.234375
1966,133250.3125
1967,218787.0625
1968,300672.9375
1969,257046.203125
1970,300469.8125
1971,297051.0
1972,260230.234375
1973,204241.921875
1974,238711.546875
1975,315257.6875
1976,215016.8125
1977,287614.25
1978,285588.0
1979,234710.96875
1980,178676.078125
1981,236820.421875
1982,174378.671875
1983,167547.09375
1984,155046.515625
1985,184094.046875
1986,190014.25
1987,147252.5
1988,158518.8125
1989,171383.078125
1990,190055.703125
1991,177556.921875
1992,196811.515625
1993,148638.09375
1994,228696.265625
1995,168066.875
1996,225976.171875
1997,235305.21875
1998,262879.625
1999,218835.96875
2000,249044.203125
2001,216576.765625
2002,212048.96875
2003,210444.796875
2004,205411.5
2005,188115.859375
2006,174799.515625
2007,208697.125
2008,165419.546875
2009,171614.875
2010,178634.359375
2011,144394.203125
2012,152755.890625
2013,167627.359375
2014,179091.828125
2015,183782.8125
2016,176849.875
2017,178531.1875
2018,126623.875
2019,128415.796875
2020,129656.375
2021,118594.25
2022,203709.828125
2023,171017.0625
2024,244805.03125
2025,288733.96875
2026,150880.21875
2027,128745.3125
2028,140780.515625
2029,154421.59375
2030,201311.3125
2031,171355.625
2032,179719.15625
2033,193661.5625
2034,143995.53125
2035,192311.28125
2036,168907.53125
2037,171775.453125
2038,209936.890625
2039,161842.265625
2040,298446.875
2041,212369.4375
2042,182024.15625
2043,188151.640625
2044,212869.03125
2045,208941.078125
2046,196479.59375
2047,160341.328125
2048,128737.4765625
2049,210306.453125
2050,182033.0625
2051,96920.4765625
2052,148308.03125
2053,153623.484375
2054,97121.984375
2055,183817.46875
2056,136827.59375
2057,140014.921875
2058,217183.765625
2059,155320.296875
2060,182729.703125
2061,202915.25
2062,153296.9375
2063,121192.1171875
2064,157403.78125
2065,141997.203125
2066,194876.0625
2067,144374.78125
2068,219635.359375
2069,94385.453125
2070,130563.796875
2071,97310.984375
2072,181031.125
2073,143378.40625
2074,169744.984375
2075,158004.34375
2076,127257.921875
2077,155667.75
2078,135066.09375
2079,150856.859375
2080,124836.2109375
2081,145555.765625
2082,192828.09375
2083,163089.703125
2084,114324.53125
2085,140792.3125
2086,116902.0859375
2087,146659.578125
2088,137332.0
2089,93947.9375
2090,144250.328125
2091,149952.65625
2092,166234.09375
2093,171845.734375
2094,111721.1015625
2095,172532.890625
2096,102749.203125
2097,107371.6328125
2098,173816.28125
2099,74389.0234375
2100,140385.609375
2101,166242.984375
2102,141337.15625
2103,111269.875
2104,215596.875
2105,132147.0625
2106,133666.71875
2107,236650.65625
2108,135865.921875
2109,133387.0625
2110,140660.953125
2111,158612.296875
2112,174060.28125
2113,130881.7578125
2114,127146.5078125
2115,169773.046875
2116,123982.1953125
2117,160064.515625
2118,139726.53125
2119,123152.234375
2120,125292.078125
2121,90299.4140625
2122,128393.3828125
2123,79816.2734375
2124,189311.625
2125,191905.71875
2126,176932.328125
2127,190563.515625
2128,152500.46875
2129,108727.1640625
2130,162397.125
2131,183295.515625
2132,150561.09375
2133,134579.125
2134,137905.46875
2135,107830.359375
2136,124715.296875
2137,137244.484375
2138,150671.03125
2139,155477.5625
2140,141361.171875
2141,124161.1328125
2142,145877.96875
2143,136718.09375
2144,170494.8125
2145,136101.984375
2146,165762.109375
2147,195830.71875
2148,147109.6875
2149,143627.796875
2150,211102.328125
2151,115692.046875
2152,196451.09375
2153,190771.0625
2154,113984.8046875
2155,141267.671875
2156,258760.890625
2157,212779.484375
2158,213812.03125
2159,190078.21875
2160,148432.453125
2161,204959.171875
2162,300199.6875
2163,235059.21875
2164,201763.96875
2165,181699.109375
2166,145220.78125
2167,190917.234375
2168,194142.984375
2169,174313.5625
2170,192735.390625
2171,157388.890625
2172,149864.984375
2173,168902.515625
2174,220403.015625
2175,223711.703125
2176,241071.75
2177,225137.171875
2178,185111.09375
2179,121739.2421875
2180,235185.5625
2181,180393.71875
2182,202029.921875
2183,174383.875
2184,149168.984375
2185,132842.890625
2186,153258.734375
2187,150611.109375
2188,147566.125
2189,340363.25
2190,88400.7890625
2191,90294.734375
2192,102262.25
2193,113031.15625
2194,90881.046875
2195,130966.1328125
2196,123063.5078125
2197,140922.390625
2198,163969.1875
2199,183733.03125
2200,143809.078125
2201,152553.4375
2202,154920.171875
2203,168619.09375
2204,194928.671875
2205,150117.59375
2206,146070.6875
2207,182748.921875
2208,209761.96875
2209,259044.5625
2210,113414.6328125
2211,120545.5546875
2212,122019.6171875
2213,120806.8125
2214,156398.59375
2215,109880.5703125
2216,199446.84375
2217,96095.3515625
2218,117057.453125
2219,104533.53125
2220,108225.15625
2221,203106.84375
2222,201771.8125
2223,269192.59375
2224,193996.859375
2225,155941.96875
2226,216510.109375
2227,179866.921875
2228,207898.75
2229,196549.046875
2230,140960.1875
2231,175340.3125
2232,190927.859375
2233,189315.875
2234,193188.890625
2235,208577.078125
2236,225115.328125
2237,259165.09375
2238,187636.28125
2239,128192.8515625
2240,154472.359375
2241,177786.59375
2242,139437.375
2243,138773.140625
2244,109146.28125
2245,105012.4609375
2246,167609.234375
2247,99527.15625
2248,117254.0390625
2249,119209.4140625
2250,136823.46875
2251,252964.421875
2252,204913.84375
2253,136169.9375
2254,160760.984375
2255,184055.203125
2256,159073.90625
2257,209726.125
2258,153909.4375
2259,169146.4375
2260,175762.828125
2261,148397.484375
2262,167660.59375
2263,253681.96875
2264,375487.34375
2265,238353.5625
2266,202842.859375
2267,288876.71875
2268,250994.5625
2269,168246.1875
2270,167083.703125
2271,215301.5
2272,200109.984375
2273,166694.4375
2274,180563.5
2275,190578.5
2276,168799.921875
2277,196290.9375
2278,168139.78125
2279,120108.1640625
2280,141918.6875
2281,161684.953125
2282,183084.140625
2283,117493.5703125
2284,123980.046875
2285,133366.125
2286,136402.84375
2287,237313.734375
2288,216956.6875
2289,273946.15625
2290,302314.0
2291,245584.125
2292,268839.625
2293,319419.1875
2294,284145.3125
2295,309646.4375
2296,244512.546875
2297,214915.90625
2298,232436.75
2299,297340.90625
2300,257277.03125
2301,202434.21875
2302,216205.59375
2303,210042.265625
2304,206826.1875
2305,169016.96875
2306,170408.484375
2307,175522.46875
2308,186353.0625
2309,202299.953125
2310,165623.5
2311,176187.71875
2312,172616.796875
2313,161613.296875
2314,157952.296875
2315,156494.953125
2316,169047.390625
2317,177455.65625
2318,156630.40625
2319,151240.078125
2320,158003.734375
2321,190205.28125
2322,151597.390625
2323,157284.015625
2324,141945.953125
2325,190568.1875
2326,143482.859375
2327,184673.8125
2328,195526.25
2329,179145.3125
2330,176247.34375
2331,284210.875
2332,292458.46875
2333,263077.3125
2334,229035.578125
2335,222193.328125
2336,263573.78125
2337,176258.046875
2338,212894.3125
2339,192751.015625
2340,264987.03125
2341,189467.46875
2342,195807.421875
2343,195286.703125
2344,198199.796875
2345,203356.921875
2346,170983.3125
2347,170963.375
2348,185770.375
2349,165874.734375
2350,208790.125
2351,196979.0
2352,212661.296875
2353,239636.046875
2354,126138.2109375
2355,129849.6796875
2356,160648.0625
2357,181965.8125
2358,190253.453125
2359,135891.234375
2360,117502.796875
2361,149728.03125
2362,261552.328125
2363,150073.40625
2364,159912.796875
2365,173913.5
2366,142355.84375
2367,180192.96875
2368,169269.65625
2369,183969.265625
2370,152500.75
2371,154738.203125
2372,171347.53125
2373,208539.078125
2374,244251.921875
2375,177974.484375
2376,278923.28125
2377,302041.96875
2378,146687.765625
2379,232710.25
2380,149239.96875
2381,179971.296875
2382,186188.015625
2383,195500.75
2384,217833.96875
2385,155841.421875
2386,145898.234375
2387,140570.140625
2388,119939.9140625
2389,134875.984375
2390,153137.90625
2391,145145.0
2392,122612.3828125
2393,160324.953125
2394,146091.953125
2395,205751.203125
2396,160139.5
2397,231493.5625
2398,131598.328125
2399,83020.75
2400,66618.796875
2401,106684.484375
2402,149858.390625
2403,194466.296875
2404,153789.59375
2405,168444.109375
2406,134274.4375
2407,138204.828125
2408,148301.453125
2409,147736.546875
2410,198163.40625
2411,131489.640625
2412,178615.0
2413,157962.734375
2414,146414.609375
2415,189365.953125
2416,137348.203125
2417,125989.4375
2418,119340.1640625
2419,170330.046875
2420,133623.953125
2421,178428.71875
2422,143036.71875
2423,158149.0625
2424,182347.390625
2425,283506.90625
2426,170208.484375
2427,144149.34375
2428,166677.328125
2429,123808.859375
2430,135761.53125
2431,144625.453125
2432,138693.859375
2433,152060.15625
2434,160349.9375
2435,175280.3125
2436,90799.0234375
2437,112824.0078125
2438,127727.6015625
2439,126913.8984375
2440,146833.890625
2441,131561.140625
2442,116946.140625
2443,131025.15625
2444,139181.75
2445,116047.8828125
2446,183539.453125
2447,181191.390625
2448,163489.09375
2449,131223.578125
2450,174082.75
2451,137342.9375
2452,225421.203125
2453,96721.7265625
2454,128191.453125
2455,125298.09375
2456,162628.546875
2457,134915.625
2458,127868.5703125
2459,115219.7734375
2460,153198.875
2461,135548.515625
2462,151161.125
2463,140323.078125
2464,211043.71875
2465,151655.65625
2466,147328.015625
2467,141674.234375
2468,121580.703125
2469,136283.40625
2470,220195.65625
2471,190348.703125
2472,220158.0
2473,143936.640625
2474,153191.640625
2475,223792.640625
2476,133567.796875
2477,143226.5625
2478,190590.984375
2479,148163.9375
2480,140854.09375
2481,139160.171875
2482,129028.5390625
2483,120618.328125
2484,130183.0859375
2485,122336.828125
2486,171012.515625
2487,246765.828125
2488,136719.4375
2489,163341.375
2490,152909.453125
2491,101174.328125
2492,174530.9375
2493,155101.6875
2494,208477.84375
2495,145421.0625
2496,243914.0625
2497,178736.265625
2498,119631.5703125
2499,99699.1640625
2500,123802.3203125
2501,169104.8125
2502,175541.234375
2503,149175.71875
2504,213009.28125
2505,192232.359375
2506,209319.828125
2507,255163.75
2508,211064.125
2509,201692.65625
2510,189018.296875
2511,160284.78125
2512,183221.265625
2513,193852.8125
2514,195132.0
2515,157652.78125
2516,149874.0
2517,137982.21875
2518,160691.90625
2519,197647.65625
2520,190715.5625
2521,174003.703125
2522,195362.953125
2523,135249.625
2524,141750.15625
2525,146859.140625
2526,150021.890625
2527,132440.09375
2528,123954.7109375
2529,129193.453125
2530,115199.3515625
2531,220241.09375
2532,198978.75
2533,178747.484375
2534,199940.828125
2535,261675.1875
2536,213776.046875
2537,193756.640625
2538,155719.0
2539,162162.4375
2540,165816.40625
2541,156150.296875
2542,158902.984375
2543,141174.828125
2544,137493.296875
2545,167917.625
2546,156131.890625
2547,139702.0625
2548,177878.84375
2549,153819.203125
2550,615123.25
2551,122173.8203125
2552,119814.046875
2553,90835.484375
2554,137012.140625
2555,111270.375
2556,114728.4375
2557,130170.0390625
2558,229282.296875
2559,168170.59375
2560,135171.5
2561,113900.453125
2562,139894.9375
2563,143740.4375
2564,167581.25
2565,122121.8125
2566,173209.125
2567,148598.109375
2568,215868.671875
2569,211541.875
2570,113440.28125
2571,219463.84375
2572,135470.265625
2573,234046.40625
2574,235584.78125
2575,143427.359375
2576,148644.0
2577,168774.609375
2578,101833.296875
2579,87967.3359375
2580,173612.6875
2581,153830.0625
2582,127501.90625
2583,205983.359375
2584,168327.359375
2585,187669.875
2586,196108.515625
2587,194006.5
2588,122482.640625
2589,145954.640625
2590,187944.96875
2591,228453.96875
2592,200070.640625
2593,195410.40625
2594,165539.78125
2595,164761.0625
2596,251023.28125
2597,184032.46875
2598,240903.9375
2599,232175.3125
2600,238426.921875
2601,118515.21875
2602,110846.7265625
2603,108568.8046875
2604,100259.734375
2605,110056.7578125
2606,148937.40625
2607,197330.625
2608,243087.375
2609,157001.953125
2610,103111.96875
2611,227207.1875
2612,163580.15625
2613,126677.578125
2614,129147.6171875
2615,163366.3125
2616,146102.15625
2617,230950.4375
2618,254820.0625
2619,225329.109375
2620,166922.046875
2621,174668.765625
2622,178835.0625
2623,212113.9375
2624,250496.3125
2625,283837.84375
2626,156155.828125
2627,146767.203125
2628,288505.40625
2629,323358.75
2630,240973.234375
2631,300982.28125
2632,277786.0
2633,216102.1875
2634,266065.28125
2635,155950.84375
2636,190982.09375
2637,160030.953125
2638,222604.15625
2639,186718.546875
2640,157394.09375
2641,117679.078125
2642,188758.109375
2643,117843.515625
2644,142306.078125
2645,109532.578125
2646,104898.1328125
2647,117835.796875
2648,138751.109375
2649,152848.921875
2650,123282.7265625
2651,146830.828125
2652,288924.875
2653,216684.734375
2654,220570.15625
2655,259685.71875
2656,228553.9375
2657,240050.96875
2658,228874.515625
2659,228298.46875
2660,254865.8125
2661,243143.421875
2662,244706.921875
2663,228493.671875
2664,193336.8125
2665,221849.578125
2666,206260.609375
2667,154576.71875
2668,158019.390625
2669,171471.875
2670,229570.546875
2671,156635.0625
2672,159577.109375
2673,177778.859375
2674,179957.46875
2675,139797.296875
2676,166765.21875
2677,193036.8125
2678,226331.9375
2679,214672.390625
2680,228438.4375
2681,289406.5625
2682,266240.09375
2683,333455.90625
2684,250189.03125
2685,261659.4375
2686,211311.8125
2687,233208.265625
2688,189256.359375
2689,164659.234375
2690,299304.125
2691,175221.25
2692,130273.5234375
2693,182341.328125
2694,138207.5625
2695,173500.515625
2696,162354.4375
2697,188269.015625
2698,179472.171875
2699,179862.578125
2700,156543.15625
2701,145116.828125
2702,138920.40625
2703,141875.578125
2704,152826.40625
2705,136744.46875
2706,122438.8515625
2707,131934.40625
2708,148306.109375
2709,114025.3046875
2710,131720.046875
2711,279662.5
2712,283534.0625
2713,143806.953125
2714,123785.40625
2715,155147.53125
2716,117786.0
2717,162243.140625
2718,189450.578125
2719,171589.765625
2720,175903.09375
2721,149097.921875
2722,179170.453125
2723,143932.875
2724,127792.328125
2725,146472.8125
2726,155009.828125
2727,178080.296875
2728,164031.046875
2729,155533.109375
2730,164887.53125
2731,119553.921875
2732,134762.09375
2733,179003.6875
2734,187752.921875
2735,157688.09375
2736,166644.296875
2737,130804.1484375
2738,191466.203125
2739,173314.515625
2740,139956.796875
2741,165610.3125
2742,168778.03125
2743,165008.890625
2744,155682.296875
2745,144037.84375
2746,145880.359375
2747,148250.046875
2748,125255.6015625
2749,141498.96875
2750,137507.953125
2751,138890.125
2752,222693.953125
2753,179722.25
2754,318258.625
2755,147895.625
2756,109411.1796875
2757,116155.34375
2758,92613.171875
2759,159751.609375
2760,190048.015625
2761,156612.1875
2762,158187.296875
2763,206167.484375
2764,135842.734375
2765,261341.53125
2766,175948.546875
2767,102144.578125
2768,169781.328125
2769,149896.328125
2770,145564.015625
2771,121280.640625
2772,126515.328125
2773,189895.75
2774,183221.0
2775,169893.90625
2776,155846.234375
2777,151964.4375
2778,106174.7734375
2779,189748.90625
2780,133360.984375
2781,110639.8984375
2782,111502.2265625
2783,141178.34375
2784,134300.15625
2785,157642.90625
2786,84156.0078125
2787,140537.578125
2788,110114.5546875
2789,204279.578125
2790,114322.5078125
2791,131516.671875
2792,112501.6875
2793,179786.78125
2794,129756.1875
2795,135067.734375
2796,118756.625
2797,287901.5625
2798,148913.5625
2799,130752.359375
2800,94195.6015625
2801,130454.5859375
2802,159649.09375
2803,228979.609375
2804,158506.578125
2805,97871.7265625
2806,111083.34375
2807,134121.671875
2808,158406.59375
2809,132736.421875
2810,144990.40625
2811,168529.609375
2812,146317.828125
2813,231149.984375
2814,231198.171875
2815,135789.734375
2816,235455.296875
2817,138899.1875
2818,126955.96875
2819,146930.40625
2820,165225.796875
2821,131926.3125
2822,209779.703125
2823,356073.03125
2824,199710.65625
2825,141261.921875
2826,141804.0625
2827,173505.484375
2828,237522.25
2829,176741.15625
2830,209780.53125
2831,160776.0625
2832,236980.453125
2833,213677.65625
2834,189976.859375
2835,199024.234375
2836,172566.484375
2837,186136.765625
2838,152612.59375
2839,167517.421875
2840,185764.5625
2841,181761.703125
2842,199734.109375
2843,150976.71875
2844,163739.65625
2845,120680.046875
2846,186788.4375
2847,185191.5
2848,180748.65625
2849,186599.609375
2850,228432.890625
2851,222927.65625
2852,208787.140625
2853,207239.3125
2854,121722.9375
2855,182916.5
2856,176448.078125
2857,166851.125
2858,177650.75
2859,149678.21875
2860,127549.328125
2861,170471.796875
2862,174359.578125
2863,110894.25
2864,224325.609375
2865,122833.6875
2866,164825.859375
2867,111506.53125
2868,148437.03125
2869,174045.03125
2870,184456.078125
2871,127077.0234375
2872,81867.828125
2873,140313.8125
2874,176929.984375
2875,149972.515625
2876,151041.796875
2877,147195.109375
2878,163207.46875
2879,166445.21875
2880,140590.265625
2881,179635.65625
2882,184630.0625
2883,181016.875
2884,167359.078125
2885,179932.390625
2886,237970.609375
2887,129222.9921875
2888,148354.0
2889,78240.2578125
2890,95713.7421875
2891,173447.140625
2892,73847.734375
2893,130219.5390625
2894,86578.0703125
2895,215540.328125
2896,203351.71875
2897,229608.796875
2898,200231.53125
2899,184154.953125
2900,164813.8125
2901,276090.75
2902,181125.03125
2903,245503.78125
2904,240861.125
2905,171700.453125
2906,183278.09375
2907,116037.296875
2908,126751.203125
2909,212337.09375
2910,75370.9765625
2911,110720.5390625
2912,166246.796875
2913,112748.875
2914,95338.4453125
2915,95928.171875
2916,112138.8515625
2917,191481.84375
2918,119035.6484375
2919,208121.515625
