Id,SalePrice
2047,147570.6
2048,127567.53
2049,117959.086
2050,180615.34
2051,107117.69
2052,126868.516
2053,138805.39
2054,78952.086
2055,141500.02
2056,137372.81
2057,113694.85
2058,226586.66
2059,111722.39
2060,113168.95
2061,160851.9
2062,128305.86
2063,101080.086
2064,122129.66
2065,116145.63
2066,181805.48
2067,105123.79
2068,119691.07
2069,87694.4
2070,93515.33
2071,103914.39
2072,114888.664
2073,138946.58
2074,177404.89
2075,135684.12
2076,117147.336
2077,134427.9
2078,119999.88
2079,144247.84
2080,96403.39
2081,112624.836
2082,129623.03
2083,137342.75
2084,97824.875
2085,126346.516
2086,128707.625
2087,113599.56
2088,115058.484
2089,79844.51
2090,130809.336
2091,91454.26
2092,105378.05
2093,130334.29
2094,129497.36
2095,150374.8
2096,77313.94
2097,95931.08
2098,124786.72
2099,73846.91
2100,95958.625
2101,124865.74
2102,130588.15
2103,102263.25
2104,134818.4
2105,146182.81
2106,69615.91
2107,227962.1
2108,119468.72
2109,116630.16
2110,118737.09
2111,135426.92
2112,90332.41
2113,121057.56
2114,105647.055
2115,142623.8
2116,112309.08
2117,130537.984
2118,108681.0
2119,84901.26
2120,110117.42
2121,81361.15
2122,83933.76
2123,89311.2
2124,175753.7
2125,120561.78
2126,153126.31
2127,132975.98
2128,116077.25
2129,103156.33
2130,125358.875
2131,147082.11
2132,107675.586
2133,115226.21
2134,88313.21
2135,112909.305
2136,63148.098
2137,121138.47
2138,137954.97
2139,162841.44
2140,127021.71
2141,113510.664
2142,128190.79
2143,122776.84
2144,107686.15
2145,123057.516
2146,164689.78
2147,134029.34
2148,128293.52
2149,131807.19
2150,213609.08
2151,133747.64
2152,142680.77
2153,169758.33
2154,110346.47
2155,116528.35
2156,216038.6
2157,218336.05
2158,223691.98
2159,192711.92
2160,157235.45
2161,251833.8
2162,339501.75
2163,307426.25
2164,245342.45
2165,180142.16
2166,138159.03
2167,207689.31
2168,192799.12
2169,201311.48
2170,210727.06
2171,147753.97
2172,147054.7
2173,129670.3
2174,223381.62
2175,310627.88
2176,321864.16
2177,220281.92
2178,222870.75
2179,136440.47
2180,189900.16
2181,185507.42
2182,213665.31
2183,175087.78
2184,131939.2
2185,121226.57
2186,143207.69
2187,147900.77
2188,153343.3
2189,193211.14
2190,76916.2
2191,79589.83
2192,118032.37
2193,91571.97
2194,117054.09
2195,111673.81
2196,99273.375
2197,123203.484
2198,140097.44
2199,173526.05
2200,126080.83
2201,122854.73
2202,172320.5
2203,138149.67
2204,91533.75
2205,91086.836
2206,133206.86
2207,218745.7
2208,216445.23
2209,132157.22
2210,120142.484
2211,111046.92
2212,104989.45
2213,104263.38
2214,135218.86
2215,108565.8
2216,102502.34
2217,107981.7
2218,81822.53
2219,87811.89
2220,84956.055
2221,257121.84
2222,215531.78
2223,304392.2
2224,218332.38
2225,130175.95
2226,156979.16
2227,179565.73
2228,256030.3
2229,230928.55
2230,126334.91
2231,211895.72
2232,177797.62
2233,162651.97
2234,250996.02
2235,210489.27
2236,263064.62
2237,331338.28
2238,190424.78
2239,122273.07
2240,159131.73
2241,148951.27
2242,131069.61
2243,94708.164
2244,100177.59
2245,103717.33
2246,143158.02
2247,105310.24
2248,116647.04
2249,125749.64
2250,136224.5
2251,95820.23
2252,185284.34
2253,146790.58
2254,162693.58
2255,190804.78
2256,184674.45
2257,202126.02
2258,174653.06
2259,168084.75
2260,132264.05
2261,170538.55
2262,212104.61
2263,296472.06
2264,315372.3
2265,152622.47
2266,246014.8
2267,325502.2
2268,364566.62
2269,157745.8
2270,172175.19
2271,204221.86
2272,208323.0
2273,162798.97
2274,158740.62
2275,189493.19
2276,170648.64
2277,180809.5
2278,159497.67
2279,109356.66
2280,117426.48
2281,168622.2
2282,172885.16
2283,103859.45
2284,107782.38
2285,116796.266
2286,124263.34
2287,307426.25
2288,267888.47
2289,315890.0
2290,352702.88
2291,283004.1
2292,368875.25
2293,342240.66
2294,337623.84
2295,329437.72
2296,318502.47
2297,279110.75
2298,273591.12
2299,343642.44
2300,333071.94
2301,254644.83
2302,241799.44
2303,242203.66
2304,244324.12
2305,154558.23
2306,154558.23
2307,165460.61
2308,231741.56
2309,249337.06
2310,201472.48
2311,192215.66
2312,175711.7
2313,173637.11
2314,157939.72
2315,173637.11
2316,197677.7
2317,166923.78
2318,174162.0
2319,168517.02
2320,191733.53
2321,208264.78
2322,182162.88
2323,167574.19
2324,155464.14
2325,208857.11
2326,154469.31
2327,219685.2
2328,218746.92
2329,183620.72
2330,173861.55
2331,343578.25
2332,337559.66
2333,312213.75
2334,228719.94
2335,244967.53
2336,322715.5
2337,197925.22
2338,263584.72
2339,231166.48
2340,343486.38
2341,197532.67
2342,231606.78
2343,232960.31
2344,216794.88
2345,238402.58
2346,202283.58
2347,184219.23
2348,217982.62
2349,136419.31
2350,254644.83
2351,257938.05
2352,256099.52
2353,249466.0
2354,133408.52
2355,151867.25
2356,142353.58
2357,194422.16
2358,186255.73
2359,115157.86
2360,107157.23
2361,136242.53
2362,242934.03
2363,130486.31
2364,128250.695
2365,206320.9
2366,173565.73
2367,203323.44
2368,210373.73
2369,224128.89
2370,164363.78
2371,164363.78
2372,172133.27
2373,253517.67
2374,273958.75
2375,239335.83
2376,235841.03
2377,306120.28
2378,130753.375
2379,180822.25
2380,140554.31
2381,143265.3
2382,182705.19
2383,190984.84
2384,224716.6
2385,154041.77
2386,130388.016
2387,128746.4
2388,105334.5
2389,133785.8
2390,153934.64
2391,122118.734
2392,110043.37
2393,171383.9
2394,137360.5
2395,199271.72
2396,141568.4
2397,213425.45
2398,101336.01
2399,72047.99
2400,81331.26
2401,110009.695
2402,126900.14
2403,149164.84
2404,124809.47
2405,140392.84
2406,129304.8
2407,106873.43
2408,139700.77
2409,113601.6
2410,160138.1
2411,119091.17
2412,157032.78
2413,128252.6
2414,132260.95
2415,119115.41
2416,110894.24
2417,115310.15
2418,115413.12
2419,123114.29
2420,121851.766
2421,147389.03
2422,91634.73
2423,85862.76
2424,141032.44
2425,176193.14
2426,113721.195
2427,138072.11
2428,132790.36
2429,118895.766
2430,132470.56
2431,109506.0
2432,121943.64
2433,134861.52
2434,131516.0
2435,141454.22
2436,108010.22
2437,108065.94
2438,125086.695
2439,106903.875
2440,109164.14
2441,103212.266
2442,101633.4
2443,122495.47
2444,112309.08
2445,79523.15
2446,124922.555
2447,230614.36
2448,146547.5
2449,93709.22
2450,129004.28
2451,126021.98
2452,234653.3
2453,100821.6
2454,94796.77
2455,98917.14
2456,110327.5
2457,76401.984
2458,102884.055
2459,89581.36
2460,136874.27
2461,99154.484
2462,125166.78
2463,107741.79
2464,181075.25
2465,105336.875
2466,100095.36
2467,172747.16
2468,64411.67
2469,79860.92
2470,190850.16
2471,196744.42
2472,119932.74
2473,112854.164
2474,88048.43
2475,233382.84
2476,120749.95
2477,122531.266
2478,139174.9
2479,122149.766
2480,96253.62
2481,102618.1
2482,122905.0
2483,112819.54
2484,103557.914
2485,121358.914
2486,143474.94
2487,182280.45
2488,164604.64
2489,142747.97
2490,149262.12
2491,88550.94
2492,166985.45
2493,137788.28
2494,144650.22
2495,111955.76
2496,198507.53
2497,118301.695
2498,110714.4
2499,106591.69
2500,78190.375
2501,119288.9
2502,134497.05
2503,73604.93
2504,157556.1
2505,237768.22
2506,252237.61
2507,255411.7
2508,252237.61
2509,222956.86
2510,241124.67
2511,176269.31
2512,204208.44
2513,210205.69
2514,227575.53
2515,144784.73
2516,153215.4
2517,125829.02
2518,133234.67
2519,209419.3
2520,210792.89
2521,184639.12
2522,198658.38
2523,129678.64
2524,106317.06
2525,113771.63
2526,130439.47
2527,103031.45
2528,125687.81
2529,128195.13
2530,125450.69
2531,231737.83
2532,224421.53
2533,202669.27
2534,236169.23
2535,310285.3
2536,222385.0
2537,201262.44
2538,168866.52
2539,179679.17
2540,157206.0
2541,170200.72
2542,139966.34
2543,111914.11
2544,119170.65
2545,134865.44
2546,126245.52
2547,135126.05
2548,154071.58
2549,137424.4
2550,345804.7
2551,141415.42
2552,116807.46
2553,79589.83
2554,83252.336
2555,112000.664
2556,125336.18
2557,133663.19
2558,127233.53
2559,122089.83
2560,92078.77
2561,136559.44
2562,132997.73
2563,141598.27
2564,169266.5
2565,141888.23
2566,99161.47
2567,117622.35
2568,155280.08
2569,187394.4
2570,118252.29
2571,153209.8
2572,170337.28
2573,201358.75
2574,263184.25
2575,119278.59
2576,92171.85
2577,139507.38
2578,82671.17
2579,74382.16
2580,155373.27
2581,127408.01
2582,121703.72
2583,231904.34
2584,169569.22
2585,153836.88
2586,200930.47
2587,219604.34
2588,166364.02
2589,144091.0
2590,230386.53
2591,238726.62
2592,193096.89
2593,250339.38
2594,176041.38
2595,196193.81
2596,342363.5
2597,196735.92
2598,238311.55
2599,210218.66
2600,149793.61
2601,126553.164
2602,75650.25
2603,90880.766
2604,79511.56
2605,79953.1
2606,114896.19
2607,159504.02
2608,181376.58
2609,151395.02
2610,117359.67
2611,141391.53
2612,138936.98
2613,124534.195
2614,129947.234
2615,162528.6
2616,125305.29
2617,151206.9
2618,169480.9
2619,215901.88
2620,174979.23
2621,182571.02
2622,188680.27
2623,237905.28
2624,238742.5
2625,294121.6
2626,159809.56
2627,152879.6
2628,307385.25
2629,327767.62
2630,266609.6
2631,342313.4
2632,298545.03
2633,274806.06
2634,360195.5
2635,142201.03
2636,196203.7
2637,175115.42
2638,212577.4
2639,170324.3
2640,154041.77
2641,104266.32
2642,191939.73
2643,98283.46
2644,128400.17
2645,102653.625
2646,93532.95
2647,95423.15
2648,143328.6
2649,139073.86
2650,118150.02
2651,167467.92
2652,344614.97
2653,222145.66
2654,231455.23
2655,250769.5
2656,300591.72
2657,306347.47
2658,247714.6
2659,268381.2
2660,331933.47
2661,254391.92
2662,271690.62
2663,295899.9
2664,253693.61
2665,230524.38
2666,235109.2
2667,165506.97
2668,176122.27
2669,164967.45
2670,262569.03
2671,176122.27
2672,179533.19
2673,198667.38
2674,194083.38
2675,174061.84
2676,188128.77
2677,190887.89
2678,229575.45
2679,286388.22
2680,286244.94
2681,351625.06
2682,312681.47
2683,341387.53
2684,306500.47
2685,338474.72
2686,258540.64
2687,227799.6
2688,224261.77
2689,198799.94
2690,312285.2
2691,178979.31
2692,134504.23
2693,181321.8
2694,134504.23
2695,182431.66
2696,182207.22
2697,188011.55
2698,184906.53
2699,173301.3
2700,158726.05
2701,153622.33
2702,101413.08
2703,146014.38
2704,128391.05
2705,121057.2
2706,113712.07
2707,130499.766
2708,126993.27
2709,121884.93
2710,130776.875
2711,238030.9
2712,345465.62
2713,180518.1
2714,147390.42
2715,170099.95
2716,156869.33
2717,133479.25
2718,231399.12
2719,130775.72
2720,171786.62
2721,134233.6
2722,146223.7
2723,138137.48
2724,126589.56
2725,127196.22
2726,136449.72
2727,144160.08
2728,162167.23
2729,153671.84
2730,134123.5
2731,120039.984
2732,115448.57
2733,149270.95
2734,154134.98
2735,119765.23
2736,152136.1
2737,116137.4
2738,119115.41
2739,141974.7
2740,114121.125
2741,139584.66
2742,147367.47
2743,136548.86
2744,138523.44
2745,128098.97
2746,125693.74
2747,151360.12
2748,124447.37
2749,115058.98
2750,128028.125
2751,126602.45
2752,195363.25
2753,149329.89
2754,147702.94
2755,114881.53
2756,102524.805
2757,70854.06
2758,90988.6
2759,140975.92
2760,111173.06
2761,137557.73
2762,115414.336
2763,185520.8
2764,165796.64
2765,248579.55
2766,113272.85
2767,84734.46
2768,106924.15
2769,111189.55
2770,151310.77
2771,116858.96
2772,116506.695
2773,150094.58
2774,109968.78
2775,128899.36
2776,134418.36
2777,150406.03
2778,122939.79
2779,122958.766
2780,89206.945
2781,90787.19
2782,101481.945
2783,96020.42
2784,125972.89
2785,117277.54
2786,72332.086
2787,99623.445
2788,79844.51
2789,214888.56
2790,63055.05
2791,112180.08
2792,81460.49
2793,152784.94
2794,90379.266
2795,103496.195
2796,90077.92
2797,197906.58
2798,110649.2
2799,114207.195
2800,78727.62
2801,90472.945
2802,130487.84
2803,169416.34
2804,150011.84
2805,109223.484
2806,74357.91
2807,129370.29
2808,148279.83
2809,126719.11
2810,130768.984
2811,153019.33
2812,133432.25
2813,155324.77
2814,157195.33
2815,118671.82
2816,242972.5
2817,141447.03
2818,120585.3
2819,124039.06
2820,149946.05
2821,106283.86
2822,187837.88
2823,215057.22
2824,124212.766
2825,150061.61
2826,125326.48
2827,114713.41
2828,211622.02
2829,183284.61
2830,215918.92
2831,181650.31
2832,190427.89
2833,271548.62
2834,200006.69
2835,208422.44
2836,187267.23
2837,160704.58
2838,139047.89
2839,167715.56
2840,192131.44
2841,206562.56
2842,199548.28
2843,133635.42
2844,158174.83
2845,114962.664
2846,209750.75
2847,195380.44
2848,202165.31
2849,202992.03
2850,259857.95
2851,237089.61
2852,238592.28
2853,224166.81
2854,134403.38
2855,203292.47
2856,204208.44
2857,185296.1
2858,203384.42
2859,133300.78
2860,111895.15
2861,124703.88
2862,208119.28
2863,103534.03
2864,220758.28
2865,142621.25
2866,127452.234
2867,85932.805
2868,120057.734
2869,109015.38
2870,130896.27
2871,106784.98
2872,88242.06
2873,123957.945
2874,86580.164
2875,109096.57
2876,148048.8
2877,129306.13
2878,155417.27
2879,84606.82
2880,86309.445
2881,144407.86
2882,142801.27
2883,169209.42
2884,156059.56
2885,168023.03
2886,156608.14
2887,92567.445
2888,114269.79
2889,76594.6
2890,81876.38
2891,125866.58
2892,89338.19
2893,80422.28
2894,74979.01
2895,256679.17
2896,250896.6
2897,203326.3
2898,180915.25
2899,233971.6
2900,155109.6
2901,180735.4
2902,177327.61
2903,349879.88
2904,303812.03
2905,115802.516
2906,198510.06
2907,105452.42
2908,125622.76
2909,128129.93
2910,80431.42
2911,75650.25
2912,158973.38
2913,80269.55
2914,66584.375
2915,83116.09
2916,86860.78
2917,169728.12
2918,120324.44
2919,216193.08
